method,short,label,seed,episode_id,stress,disturbance_stress,cost,sensor_stream_hash,sensor_hold_fraction,sensor_observable_jump_mean,sensor_hidden_event_count,violation_rate,violation_count,known_static_violation_rate,known_static_violation_count,uncertain_true_violation_rate,uncertain_true_violation_count,min_clearance_cm,min_known_static_clearance_cm,min_uncertain_true_clearance_cm,mean_clearance_cm,goal_error_cm,reached,first_reach_step,path_length_m,mean_cbf_correction,cbf_intervention_rate,raw_sensor_rmse_cm,belief_center_rmse_cm,runtime_ms_per_episode,obs1_belief_rmse_cm,obs2_belief_rmse_cm,eval_type
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,1,1001,6.0,1.0,11.128907679167256,f20dbe1a3f65da6f77a7c5fac2cbc471528df01f2a29fbaa882d666d1df876a1,0.1321428571428571,0.3143754537926603,106,0.0,0,0.0,0,0.0,0,7.832481603459635,7.832481603459635,9.159963973108416,13.147703612360884,69.82531724178186,0,-1,1.9233366543698929,0.2480104469525371,0.8821428571428571,17.137587195985315,12.60349013117628,255.75300000491552,10.78861305048128,14.188084980725938,stress
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,2,1001,6.0,1.0,7.297744351904829,d3065e68e7cb4fb92529011bc8a9d1f295ea72b8472b0014248bd205efc7ac7b,0.1160714285714286,0.3076255361491259,104,0.0,0,0.0,0,0.0,0,3.048091643892617,3.048091643892617,4.654509229209836,13.89884238536946,3.605997767195597,1,167,4.324547289160624,0.0594437859011546,0.2357142857142857,17.872855851595784,10.295183272850066,221.0419000184629,11.557887082499889,8.854199197630795,stress
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,3,1001,6.0,1.0,11.336701427995145,9cd8996272aa3ca8c9b31c986e40de9c6859295fab3e61fc583f3256561c5903,0.1732142857142857,0.3053411208776555,102,0.0,0,0.0,0,0.0,0,3.2282565109336505,3.2282565109336505,3.937248690585285,11.29698599668046,5.145446672582075,1,279,4.58521026011769,0.2242547426916022,0.6607142857142857,13.999210472268729,9.815345737829082,255.4420999949798,8.852664970471931,10.691695226988946,stress
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,4,1001,6.0,1.0,7.598826874841041,9129723395e79e9e894db5a6f1d857714ef1f264d2b4322fe2b8189179f5b62c,0.1321428571428571,0.3203790414150253,105,0.0,0,0.0,0,0.0,0,1.3110587376544414,3.215508643283244,1.3110587376544414,13.350455550364972,4.95734314841322,1,177,4.329817527167431,0.0746539303865118,0.3142857142857143,17.49704638338874,10.50974769346834,222.49339998234063,9.609141204876712,11.339047511385898,stress
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,0,1001,6.0,1.0,27.81783362748408,4b2b7a53999e0e21acc8e7d4f9d977def8dcb7227d8607a11766c0fb7e132fdb,0.1446428571428571,0.2970733855133785,102,0.0142857142857142,4,0.0,0,0.0142857142857142,4,-1.1568587900731675,2.9798965522935736,-1.1568587900731675,13.976054647658254,5.094404130953903,1,175,4.351596154655002,0.0598894526328873,0.25,17.033498679676352,17.033498679676352,233.73969999374825,15.760861996596812,18.217447232400666,stress
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,1,1001,6.0,1.0,38.54418489668122,f20dbe1a3f65da6f77a7c5fac2cbc471528df01f2a29fbaa882d666d1df876a1,0.1321428571428571,0.3143754537926603,106,0.0214285714285714,6,0.0,0,0.0214285714285714,6,-1.651691574448011,5.717311303114397,-1.651691574448011,13.572620705292564,4.245661586619093,1,175,4.510678904429873,0.0776131475208202,0.2357142857142857,17.137587195985315,17.137587195985315,199.05630001449023,13.5037823810169,20.125646603429598,stress
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,2,1001,6.0,1.0,6.708496993760695,d3065e68e7cb4fb92529011bc8a9d1f295ea72b8472b0014248bd205efc7ac7b,0.1160714285714286,0.3076255361491259,104,0.0,0,0.0,0,0.0,0,2.263162954477909,6.52922305034826,2.263162954477909,14.028396906566153,3.367138435976889,1,154,4.280681224205876,0.0376024447010378,0.175,17.872855851595784,17.872855851595784,217.75370000978,20.369221311860635,14.965720020509726,stress
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,3,1001,6.0,1.0,12.58663284103356,9cd8996272aa3ca8c9b31c986e40de9c6859295fab3e61fc583f3256561c5903,0.1732142857142857,0.3053411208776555,102,0.0035714285714285,1,0.0,0,0.0035714285714285,1,-0.1686144501532149,5.212702590183342,-0.1686144501532149,13.545264883224132,4.256859907166399,1,176,4.440965978516797,0.05084233498305,0.2428571428571428,13.999210472268729,13.999210472268729,214.57609999924895,13.937047023975705,14.0610991016082,stress
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,4,1001,6.0,1.0,27.434062839569155,9129723395e79e9e894db5a6f1d857714ef1f264d2b4322fe2b8189179f5b62c,0.1321428571428571,0.3203790414150253,105,0.0142857142857142,4,0.0,0,0.0142857142857142,4,-1.0214471945223291,4.300795105199683,-1.0214471945223291,13.833007207110498,4.879877991184651,1,156,4.255802592713553,0.0401829479392292,0.1785714285714285,17.49704638338874,17.49704638338874,223.8678999710828,17.190442080393865,17.79836973898278,stress
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,0,1001,6.0,1.0,7.552903793509109,4b2b7a53999e0e21acc8e7d4f9d977def8dcb7227d8607a11766c0fb7e132fdb,0.1446428571428571,0.2970733855133785,102,0.0,0,0.0,0,0.0,0,2.6358710837325354,2.6358710837325354,7.10361680581301,14.475624191096752,5.324337784230766,1,174,4.43481681131052,0.0772447383419286,0.3,17.033498679676352,3.073109780136416,244.16099998052232,3.531794722539378,2.532673188428221,stress
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,1,1001,6.0,1.0,7.480452451112773,f20dbe1a3f65da6f77a7c5fac2cbc471528df01f2a29fbaa882d666d1df876a1,0.1321428571428571,0.3143754537926603,106,0.0,0,0.0,0,0.0,0,2.903346686091673,2.903346686091673,6.845686633574596,14.275368170182656,4.442947388224483,1,175,4.39660985692759,0.0752240614350272,0.3071428571428571,17.137587195985315,3.916315997166029,218.99069999926724,3.69206842334417,4.128400748069643,stress
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,2,1001,6.0,1.0,7.211466141210317,d3065e68e7cb4fb92529011bc8a9d1f295ea72b8472b0014248bd205efc7ac7b,0.1160714285714286,0.3076255361491259,104,0.0,0,0.0,0,0.0,0,2.9420929676443968,2.9420929676443968,6.550272903021262,14.152414979823424,3.990558594753777,1,163,4.34495826479559,0.0578478848976299,0.2178571428571428,17.872855851595784,3.885956313913801,245.9118000115268,4.628338099815886,2.9630726250103523,stress
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,3,1001,6.0,1.0,8.381386444984857,9cd8996272aa3ca8c9b31c986e40de9c6859295fab3e61fc583f3256561c5903,0.1732142857142857,0.3053411208776555,102,0.0,0,0.0,0,0.0,0,2.3718642792288662,2.3718642792288662,7.214379124390194,13.361542268260798,4.737654322704266,1,188,4.4128942982626285,0.1045960011479667,0.3464285714285714,13.999210472268729,2.7700183719062994,222.49009998631664,2.366869349105786,3.121527357826678,stress
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,4,1001,6.0,1.0,7.534022884029644,9129723395e79e9e894db5a6f1d857714ef1f264d2b4322fe2b8189179f5b62c,0.1321428571428571,0.3203790414150253,105,0.0,0,0.0,0,0.0,0,2.68257317955837,2.68257317955837,7.046041832077485,14.195719148775474,4.983390059753495,1,171,4.4098283557537625,0.0790862468022827,0.2857142857142857,17.49704638338874,3.9379829356598166,212.2423999826424,4.047851151592497,3.8249601641908777,stress
