method,short,label,seed,episode_id,stress,disturbance_stress,cost,sensor_stream_hash,sensor_hold_fraction,sensor_observable_jump_mean,sensor_hidden_event_count,violation_rate,violation_count,known_static_violation_rate,known_static_violation_count,uncertain_true_violation_rate,uncertain_true_violation_count,min_clearance_cm,min_known_static_clearance_cm,min_uncertain_true_clearance_cm,mean_clearance_cm,goal_error_cm,reached,first_reach_step,path_length_m,mean_cbf_correction,cbf_intervention_rate,raw_sensor_rmse_cm,belief_center_rmse_cm,runtime_ms_per_episode,obs1_belief_rmse_cm,obs2_belief_rmse_cm,eval_type
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,0,1000,1.0,1.0,6.6418099068782,fb8c0f2ef4274c6985c69988f2b10ef1d4ba8d4cab57f063a6fd9bb64b6f4aab,0.0178571428571429,0.1350531024071193,105,0.0,0,0.0,0,0.0,0,2.5955673275574718,4.9742283107658185,2.5955673275574718,13.999988015778882,4.81124398853173,1,159,4.330244445992305,0.0395223123153095,0.1607142857142857,2.6806517610399645,2.6806517610399645,220.37280001677573,2.641717052003948,2.719029007768196,nominal
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,1,1000,1.0,1.0,6.868874851096318,0f43e10a083f6def8e567190f3dcc529b2f3ed44377a045cc5b7777a275ee90b,0.0285714285714285,0.1345750906290892,111,0.0,0,0.0,0,0.0,0,1.0301560064843311,5.634265060135922,1.0301560064843311,13.662535640809272,4.736278914791021,1,169,4.315649198350027,0.0437845064405262,0.2035714285714285,2.478682874421475,2.478682874421475,241.28710001241416,2.1093155109215496,2.79973671249394,nominal
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,2,1000,1.0,1.0,6.467917474854926,0b3906c75fcca58dee3a66f937ee92a7f46373ee5877ab79d594eb963781cccc,0.0482142857142857,0.1302105422728723,101,0.0,0,0.0,0,0.0,0,2.9416021161326245,5.402958205108724,2.9416021161326245,14.472576265079208,4.972533111724332,1,155,4.325704773723521,0.0363538809207196,0.175,2.757119451823272,2.757119451823272,271.0658000141848,3.1190819567349184,2.339816892497187,nominal
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,3,1000,1.0,1.0,6.721474002691048,ada0263a4ae20f9c198f7b056b9e8b9f1fb61f7f4282dc552e94120552e23570,0.0142857142857142,0.135034602900243,118,0.0,0,0.0,0,0.0,0,2.4271809189544413,5.844098821918515,2.4271809189544413,14.529403469530472,5.2210144909177645,1,160,4.320323582773146,0.0418262578856866,0.1785714285714285,2.5902737555140174,2.5902737555140174,213.72539998264983,2.703431770022138,2.471941124267395,nominal
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,4,1000,1.0,1.0,6.597738111856867,82acd6d7c525b757d43836e7b54e3865963ef7fbc40cf118622059f2abf8500c,0.0303571428571428,0.1329924698999399,118,0.0,0,0.0,0,0.0,0,2.5507472526895505,5.752993165545564,2.5507472526895505,14.41905249531631,5.371212521465131,1,158,4.303891630942776,0.0368476493896124,0.1571428571428571,3.0993965142404147,3.0993965142404147,216.5691000118386,2.9456680058505214,3.2458523540481448,nominal
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,0,1000,1.0,1.0,7.015311845761289,fb8c0f2ef4274c6985c69988f2b10ef1d4ba8d4cab57f063a6fd9bb64b6f4aab,0.0178571428571429,0.1350531024071193,105,0.0,0,0.0,0,0.0,0,4.343383991816455,4.343383991816455,4.702593452580459,14.110802032026196,4.818270601582107,1,162,4.328112167355315,0.0444599500771552,0.1964285714285714,2.6806517610399645,2.368578390814604,247.0916000020225,2.279752576791517,2.454191389333813,nominal
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,1,1000,1.0,1.0,7.06926360372012,0f43e10a083f6def8e567190f3dcc529b2f3ed44377a045cc5b7777a275ee90b,0.0285714285714285,0.1345750906290892,111,0.0,0,0.0,0,0.0,0,4.7643380254413605,4.7643380254413605,5.021683908191635,14.317223007484554,4.891420660706601,1,164,4.356869461614714,0.0445896230179483,0.2142857142857142,2.478682874421475,2.1390048365359133,215.41259999503384,1.8012209421814256,2.430285271093729,nominal
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,2,1000,1.0,1.0,7.006227375114939,0b3906c75fcca58dee3a66f937ee92a7f46373ee5877ab79d594eb963781cccc,0.0482142857142857,0.1302105422728723,101,0.0,0,0.0,0,0.0,0,4.387771918367103,4.387771918367103,4.9479924097808965,14.44417768642115,5.05476604158719,1,162,4.343992033298667,0.0441604292435093,0.2142857142857142,2.757119451823272,2.510865286621599,230.07019999204203,2.866213206837118,2.096118037724786,nominal
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,3,1000,1.0,1.0,7.11485953888791,ada0263a4ae20f9c198f7b056b9e8b9f1fb61f7f4282dc552e94120552e23570,0.0142857142857142,0.135034602900243,118,0.0,0,0.0,0,0.0,0,4.9498254976202585,4.956333977718639,4.9498254976202585,14.595624269392944,5.302666356613041,1,165,4.332502957986058,0.0447103460870985,0.225,2.5902737555140174,2.2862485290677435,237.2726000030525,2.393813741315596,2.1733661553492247,nominal
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,4,1000,1.0,1.0,7.044123740190151,82acd6d7c525b757d43836e7b54e3865963ef7fbc40cf118622059f2abf8500c,0.0303571428571428,0.1329924698999399,118,0.0,0,0.0,0,0.0,0,3.841109309567642,5.290669515140803,3.841109309567642,14.500677363377562,5.366590573299983,1,162,4.310593103055764,0.0406841101839298,0.1928571428571428,3.0993965142404147,2.838168950965432,204.6886000025552,2.6858749593735367,2.982697049829005,nominal
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,0,1000,1.0,1.0,6.770353491085461,fb8c0f2ef4274c6985c69988f2b10ef1d4ba8d4cab57f063a6fd9bb64b6f4aab,0.0178571428571429,0.1350531024071193,105,0.0,0,0.0,0,0.0,0,3.895219143840703,4.882105007758156,3.895219143840703,14.268566109038112,4.745623827741107,1,156,4.315192609545917,0.0380437593033562,0.1678571428571428,2.6806517610399645,2.6806517610399645,198.26609999290667,2.641717052003948,2.719029007768196,nominal
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,1,1000,1.0,1.0,6.782373849718589,0f43e10a083f6def8e567190f3dcc529b2f3ed44377a045cc5b7777a275ee90b,0.0285714285714285,0.1345750906290892,111,0.0,0,0.0,0,0.0,0,4.239757054045379,5.408698897307221,4.239757054045379,14.37015928489813,4.885703968582026,1,159,4.329178588047719,0.0376515825225514,0.1678571428571428,2.478682874421475,2.478682874421475,224.82200001832095,2.1093155109215496,2.79973671249394,nominal
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,2,1000,1.0,1.0,6.745223978759759,0b3906c75fcca58dee3a66f937ee92a7f46373ee5877ab79d594eb963781cccc,0.0482142857142857,0.1302105422728723,101,0.0,0,0.0,0,0.0,0,3.987625329255487,5.401317306649947,3.987625329255487,14.676073174235382,4.943072457166154,1,156,4.33298871761658,0.037320318218754,0.1678571428571428,2.757119451823272,2.757119451823272,213.81020001717843,3.1190819567349184,2.339816892497187,nominal
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,3,1000,1.0,1.0,6.884192083522364,ada0263a4ae20f9c198f7b056b9e8b9f1fb61f7f4282dc552e94120552e23570,0.0142857142857142,0.135034602900243,118,0.0,0,0.0,0,0.0,0,3.652823567756583,5.726142820434345,3.652823567756583,14.811906409673917,5.16737202521136,1,159,4.3096734267931245,0.0371370093103567,0.175,2.5902737555140174,2.5902737555140174,212.50449999934065,2.703431770022138,2.471941124267395,nominal
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,4,1000,1.0,1.0,6.701845576020945,82acd6d7c525b757d43836e7b54e3865963ef7fbc40cf118622059f2abf8500c,0.0303571428571428,0.1329924698999399,118,0.0,0,0.0,0,0.0,0,3.351955482885041,5.631096004816952,3.351955482885041,14.79877804422934,5.116865306650444,1,156,4.300377989669934,0.0353038530783587,0.1607142857142857,3.0993965142404147,3.0993965142404147,238.22489997837687,2.9456680058505214,3.2458523540481448,nominal
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,0,1000,1.0,1.0,6.871151673017222,fb8c0f2ef4274c6985c69988f2b10ef1d4ba8d4cab57f063a6fd9bb64b6f4aab,0.0178571428571429,0.1350531024071193,105,0.0,0,0.0,0,0.0,0,4.080625098713512,4.080625098713512,4.956316241044162,14.328499647591263,4.77220673226638,1,158,4.3436974987205375,0.0428203681458097,0.175,2.6806517610399645,2.073760811749992,229.0645999892149,2.0100868840462094,2.1355370582795725,nominal
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,1,1000,1.0,1.0,6.7504229178630455,0f43e10a083f6def8e567190f3dcc529b2f3ed44377a045cc5b7777a275ee90b,0.0285714285714285,0.1345750906290892,111,0.0,0,0.0,0,0.0,0,4.584754851971298,4.584754851971298,5.140851326211903,14.53545334716,4.801375383271845,1,157,4.362213885168701,0.0437257283443351,0.1857142857142857,2.478682874421475,1.8271537926824597,240.50019998685457,1.5231241399369162,2.087360730340882,nominal
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,2,1000,1.0,1.0,6.870430292289553,0b3906c75fcca58dee3a66f937ee92a7f46373ee5877ab79d594eb963781cccc,0.0482142857142857,0.1302105422728723,101,0.0,0,0.0,0,0.0,0,4.555744315285729,4.555744315285729,4.697969735609273,14.756136407331358,4.949648815857066,1,157,4.362284085432186,0.042009329841275,0.1821428571428571,2.757119451823272,2.229621431179568,229.78059999877587,2.546542502607918,1.8594474273724029,nominal
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,3,1000,1.0,1.0,7.037661440595654,ada0263a4ae20f9c198f7b056b9e8b9f1fb61f7f4282dc552e94120552e23570,0.0142857142857142,0.135034602900243,118,0.0,0,0.0,0,0.0,0,4.570144739759864,4.570144739759864,5.2305486680887245,14.965417231351577,5.172901705595266,1,161,4.355615051305603,0.0430516348352773,0.1857142857142857,2.5902737555140174,1.996269052602832,249.5571000035852,2.0889003280877385,1.8991249774763508,nominal
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,4,1000,1.0,1.0,6.805362250201642,82acd6d7c525b757d43836e7b54e3865963ef7fbc40cf118622059f2abf8500c,0.0303571428571428,0.1329924698999399,118,0.0,0,0.0,0,0.0,0,4.44274179947757,4.44274179947757,4.6887605164671164,14.845314712366884,4.650013451521265,1,159,4.343835133217598,0.0408389220741421,0.175,3.0993965142404147,2.4640696274923197,216.8248000089079,2.356372543986033,2.5672527519138164,nominal
