method,short,label,seed,episode_id,stress,disturbance_stress,cost,sensor_stream_hash,sensor_hold_fraction,sensor_observable_jump_mean,sensor_hidden_event_count,violation_rate,violation_count,known_static_violation_rate,known_static_violation_count,uncertain_true_violation_rate,uncertain_true_violation_count,min_clearance_cm,min_known_static_clearance_cm,min_uncertain_true_clearance_cm,mean_clearance_cm,goal_error_cm,reached,first_reach_step,path_length_m,mean_cbf_correction,cbf_intervention_rate,raw_sensor_rmse_cm,belief_center_rmse_cm,runtime_ms_per_episode,obs1_belief_rmse_cm,obs2_belief_rmse_cm,eval_type
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,0,1001,2.2,1.0,6.54608099271835,919d0407e563ea0029f2f89be5f8842c5b235027d56d34aaaa2e6162b26bd2b0,0.0821428571428571,0.1922108740278451,115,0.0,0,0.0,0,0.0,0,1.3398879278325089,6.461969956823421,1.3398879278325089,14.394403440659298,5.202462672215601,1,160,4.328123939397886,0.0370485986255566,0.1821428571428571,6.236039081655098,6.236039081655098,210.17990002292208,5.5391366590660125,6.862531014724124,moderate
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,1,1001,2.2,1.0,6.780810147180328,548fc84d998080b345581df7cd8a791dc6e29113a6e9f3dab1fb2daee5efbebc,0.0571428571428571,0.1932057838457039,98,0.0,0,0.0,0,0.0,0,0.2044187240523881,5.6798648772808935,0.2044187240523881,13.553704118991003,4.20636655762622,1,165,4.280357250951692,0.0425985293517251,0.2214285714285714,6.121158928192381,6.121158928192381,210.68650000961495,4.718242695591108,7.257779213635515,moderate
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,2,1001,2.2,1.0,6.541659591717292,8e1029a16f14a94846951373cb2afde3d63eff7f641e6be3f1903e0527a0d318,0.0625,0.1974982227718739,102,0.0,0,0.0,0,0.0,0,2.99546538146146,5.846049060113881,2.99546538146146,14.037916091718367,3.6211983798900023,1,158,4.293190705129814,0.0356170268042444,0.1714285714285714,6.142483748887311,6.142483748887311,216.071800008649,6.652766164527687,5.585777973640288,moderate
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,3,1001,2.2,1.0,6.978403382200238,b5bc777e80af2240cb24b947317bb3ab60d0fa04a4801a82412f2c22a8c37ea0,0.0642857142857142,0.1953385142881933,105,0.0,0,0.0,0,0.0,0,1.1826348745255428,5.13394530926863,1.1826348745255428,13.736090246279147,4.300658145664774,1,167,4.37736250096387,0.0480830647786033,0.1964285714285714,5.092295304892059,5.092295304892059,236.0518999921624,5.141564018573046,5.042545229084852,moderate
AC+CBF+PER,AC+CBF+PER,actor-critic + CBF + TD-priority replay,4,1001,2.2,1.0,6.553278195068124,fb6c84dbaf5cd6dac320f65454aa46cc52161533e0103ae360110483137d2486,0.0749999999999999,0.1954631853589959,108,0.0,0,0.0,0,0.0,0,1.3407910233219245,6.117095016520064,1.3407910233219245,14.233305018091242,4.81553114091156,1,158,4.293382355139199,0.0347167692907464,0.1821428571428571,6.451962558991318,6.451962558991318,233.5748000186868,6.89820136299337,5.972475172057896,moderate
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,0,1001,2.2,1.0,7.126075506124627,919d0407e563ea0029f2f89be5f8842c5b235027d56d34aaaa2e6162b26bd2b0,0.0821428571428571,0.1922108740278451,115,0.0,0,0.0,0,0.0,0,1.8302173142577731,6.225076631873123,1.8302173142577731,14.43535680865283,5.3858586367769705,1,170,4.353058530171183,0.0509245021524115,0.2678571428571428,6.236039081655098,5.292020537889474,242.1615999774076,4.777698053008707,5.76060448747914,moderate
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,1,1001,2.2,1.0,7.516832637553445,548fc84d998080b345581df7cd8a791dc6e29113a6e9f3dab1fb2daee5efbebc,0.0571428571428571,0.1932057838457039,98,0.0,0,0.0,0,0.0,0,2.3806661097574064,6.575057420239376,2.3806661097574064,14.061317922949543,4.271398929271553,1,181,4.335972803259266,0.0665495980700986,0.3214285714285714,6.121158928192381,5.492395679140641,227.40930001600643,4.055982927269564,6.624335671309492,moderate
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,2,1001,2.2,1.0,7.0685712683315804,8e1029a16f14a94846951373cb2afde3d63eff7f641e6be3f1903e0527a0d318,0.0625,0.1974982227718739,102,0.0,0,0.0,0,0.0,0,4.625251669009359,4.652888499080947,4.625251669009359,14.061584670355796,3.619229783556868,1,165,4.312384270628904,0.0470280742254922,0.225,6.142483748887311,5.205563394408676,210.99960000719875,5.71112183545577,4.645306005743378,moderate
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,3,1001,2.2,1.0,7.838931778852296,b5bc777e80af2240cb24b947317bb3ab60d0fa04a4801a82412f2c22a8c37ea0,0.0642857142857142,0.1953385142881933,105,0.0,0,0.0,0,0.0,0,3.431160187624714,3.431160187624714,6.454814741205358,13.70850600938199,4.436366966307201,1,185,4.412619251771746,0.0749515352879266,0.3178571428571428,5.092295304892059,4.083487885591078,241.4373999927193,3.992107991413768,4.172867168797555,moderate
AC+CBF+UE,AC+CBF+UE,actor-critic + CBF + online uncertainty estimation,4,1001,2.2,1.0,7.232978289317182,fb6c84dbaf5cd6dac320f65454aa46cc52161533e0103ae360110483137d2486,0.0749999999999999,0.1954631853589959,108,0.0,0,0.0,0,0.0,0,3.879753954706172,5.455932249094063,3.879753954706172,14.393533854464147,4.883776162829607,1,165,4.343972632140186,0.0500523334172585,0.2321428571428571,6.451962558991318,5.3982031143835325,202.010099979816,5.470510829723417,5.324913613398714,moderate
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,0,1001,2.2,1.0,6.5845382469994185,919d0407e563ea0029f2f89be5f8842c5b235027d56d34aaaa2e6162b26bd2b0,0.0821428571428571,0.1922108740278451,115,0.0,0,0.0,0,0.0,0,1.4684734305207696,6.5118744116291785,1.4684734305207696,14.668479220916575,4.780721329003254,1,157,4.31420588687562,0.0313300786936315,0.1642857142857142,6.236039081655098,6.236039081655098,224.59840000374243,5.5391366590660125,6.862531014724124,moderate
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,1,1001,2.2,1.0,6.666337721676792,548fc84d998080b345581df7cd8a791dc6e29113a6e9f3dab1fb2daee5efbebc,0.0571428571428571,0.1932057838457039,98,0.0,0,0.0,0,0.0,0,0.7751321778077774,6.595382439676964,0.7751321778077774,14.21126617690608,4.195660334086133,1,157,4.287557088494426,0.0339464883133099,0.1928571428571428,6.121158928192381,6.121158928192381,204.07879998674616,4.718242695591108,7.257779213635515,moderate
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,2,1001,2.2,1.0,6.758518956530785,8e1029a16f14a94846951373cb2afde3d63eff7f641e6be3f1903e0527a0d318,0.0625,0.1974982227718739,102,0.0,0,0.0,0,0.0,0,3.103664029682876,5.8857209788301255,3.103664029682876,14.350604080837677,3.2590382531211755,1,157,4.299317504387124,0.0385304893850273,0.1785714285714285,6.142483748887311,6.142483748887311,201.43359998473895,6.652766164527687,5.585777973640288,moderate
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,3,1001,2.2,1.0,6.95654420106483,b5bc777e80af2240cb24b947317bb3ab60d0fa04a4801a82412f2c22a8c37ea0,0.0642857142857142,0.1953385142881933,105,0.0,0,0.0,0,0.0,0,2.263498287507826,5.282731988623949,2.263498287507826,13.879698058820251,4.890880845579986,1,162,4.350360348215152,0.0411441602969022,0.2071428571428571,5.092295304892059,5.092295304892059,209.6022000187077,5.141564018573046,5.042545229084852,moderate
AC+CBF+AER,AC+CBF+AER,actor-critic + CBF + adaptive replay,4,1001,2.2,1.0,6.630211815062482,fb6c84dbaf5cd6dac320f65454aa46cc52161533e0103ae360110483137d2486,0.0749999999999999,0.1954631853589959,108,0.0,0,0.0,0,0.0,0,2.219607373286761,6.883874108573595,2.219607373286761,14.692667062631404,4.806627204435964,1,154,4.302350784359695,0.0353442846800459,0.1678571428571428,6.451962558991318,6.451962558991318,238.73559999628924,6.89820136299337,5.972475172057896,moderate
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,0,1001,2.2,1.0,6.682972379439601,919d0407e563ea0029f2f89be5f8842c5b235027d56d34aaaa2e6162b26bd2b0,0.0821428571428571,0.1922108740278451,115,0.0,0,0.0,0,0.0,0,3.423257598411994,5.05964049899427,3.423257598411994,14.79481376994256,5.22138573153682,1,157,4.35499746136969,0.0407152604028536,0.2,6.236039081655098,3.674106231155285,222.49339998234063,3.752356387444388,3.5941528539050043,moderate
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,1,1001,2.2,1.0,6.843243243741014,548fc84d998080b345581df7cd8a791dc6e29113a6e9f3dab1fb2daee5efbebc,0.0571428571428571,0.1932057838457039,98,0.0,0,0.0,0,0.0,0,3.5918829256106237,5.306079651180632,3.5918829256106237,14.337672027189235,4.252847224620846,1,163,4.344127161412069,0.0488724367785003,0.2535714285714285,6.121158928192381,3.667454804760751,233.52119998889972,3.304439162221562,3.997640718361506,moderate
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,2,1001,2.2,1.0,6.93566232969498,8e1029a16f14a94846951373cb2afde3d63eff7f641e6be3f1903e0527a0d318,0.0625,0.1974982227718739,102,0.0,0,0.0,0,0.0,0,4.050978751646819,4.050978751646819,5.079793655391102,14.46094130996444,3.2463506736366816,1,158,4.340276656450728,0.0451351632016296,0.1821428571428571,6.142483748887311,3.3923689419291767,224.84710000571795,3.846539961158374,2.8671352258906624,moderate
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,3,1001,2.2,1.0,7.450914102626288,b5bc777e80af2240cb24b947317bb3ab60d0fa04a4801a82412f2c22a8c37ea0,0.0642857142857142,0.1953385142881933,105,0.0,0,0.0,0,0.0,0,3.398574662873302,3.398574662873302,6.479941679568582,14.07346375293885,4.408375141861595,1,171,4.421673150058266,0.0610900564080279,0.2464285714285714,5.092295304892059,3.231589491254772,246.91990000428632,3.190937836166572,3.271736084359058,moderate
Full,Full,actor-critic + CBF + online uncertainty estimation + adaptive replay,4,1001,2.2,1.0,6.781229064748172,fb6c84dbaf5cd6dac320f65454aa46cc52161533e0103ae360110483137d2486,0.0749999999999999,0.1954631853589959,108,0.0,0,0.0,0,0.0,0,4.172468549174227,4.939426429386798,4.172468549174227,14.69828812980973,4.87170040390256,1,158,4.335143919236796,0.0432457472149386,0.1928571428571428,6.451962558991318,3.2458271639142784,221.7475000070408,2.9912594994575903,3.4818320698896925,moderate
